// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 6.0 : .NET 6.0.18 (6.0.1823.26907), X64 RyuJIT AVX2
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|                                Method |      Job |  Runtime | numVectors | dims |             Mean |         Error |        StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|                     TranslateBaseline |          8 |    2 |    10.464 ns |  0.0292 ns |  0.0273 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    2 |     6.286 ns |  0.0154 ns |  0.0144 ns |  0.60 |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    2 |     9.201 ns |  0.0347 ns |  0.0325 ns |  0.88 |         - |          NA |
|                        TranslateFinal |          8 |    2 |     9.031 ns |  0.0374 ns |  0.0350 ns |  0.86 |         - |          NA |
|                    TranslateFloatSpan |          8 |    2 |     3.739 ns |  0.0078 ns |  0.0073 ns |  0.36 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |          8 |    3 |    10.519 ns |  0.0220 ns |  0.0205 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    3 |     7.847 ns |  0.0201 ns |  0.0188 ns |  0.75 |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    3 |    11.178 ns |  0.0300 ns |  0.0280 ns |  1.06 |         - |          NA |
|                        TranslateFinal |          8 |    3 |    10.841 ns |  0.0131 ns |  0.0116 ns |  1.03 |         - |          NA |
|                    TranslateFloatSpan |          8 |    3 |     5.452 ns |  0.0065 ns |  0.0058 ns |  0.52 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |         24 |    2 |    20.909 ns |  0.0474 ns |  0.0443 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         24 |    2 |    10.436 ns |  0.1668 ns |  0.1560 ns |  0.50 |         - |          NA |
|               TranslateSpanSIMDVector |         24 |    2 |    10.370 ns |  0.0362 ns |  0.0339 ns |  0.50 |         - |          NA |
|                        TranslateFinal |         24 |    2 |    14.504 ns |  0.1405 ns |  0.1173 ns |  0.69 |         - |          NA |
|                    TranslateFloatSpan |         24 |    2 |     7.114 ns |  0.0149 ns |  0.0125 ns |  0.34 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |         24 |    3 |    21.343 ns |  0.1375 ns |  0.1074 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         24 |    3 |    13.859 ns |  0.0641 ns |  0.0599 ns |  0.65 |         - |          NA |
|               TranslateSpanSIMDVector |         24 |    3 |    12.277 ns |  0.0528 ns |  0.0494 ns |  0.58 |         - |          NA |
|                        TranslateFinal |         24 |    3 |    13.476 ns |  0.0410 ns |  0.0363 ns |  0.63 |         - |          NA |
|                    TranslateFloatSpan |         24 |    3 |    10.684 ns |  0.0294 ns |  0.0275 ns |  0.50 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |         28 |    2 |    24.040 ns |  0.0811 ns |  0.0758 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         28 |    2 |    11.215 ns |  0.0633 ns |  0.0561 ns |  0.47 |         - |          NA |
|               TranslateSpanSIMDVector |         28 |    2 |    10.114 ns |  0.0163 ns |  0.0152 ns |  0.42 |         - |          NA |
|                        TranslateFinal |         28 |    2 |    11.558 ns |  0.0619 ns |  0.0579 ns |  0.48 |         - |          NA |
|                    TranslateFloatSpan |         28 |    2 |     7.710 ns |  0.0416 ns |  0.0389 ns |  0.32 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |         28 |    3 |    24.174 ns |  0.0216 ns |  0.0192 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         28 |    3 |    15.317 ns |  0.0359 ns |  0.0335 ns |  0.63 |         - |          NA |
|               TranslateSpanSIMDVector |         28 |    3 |    15.139 ns |  0.0456 ns |  0.0427 ns |  0.63 |         - |          NA |
|                        TranslateFinal |         28 |    3 |    16.772 ns |  0.0792 ns |  0.0702 ns |  0.69 |         - |          NA |
|                    TranslateFloatSpan |         28 |    3 |    12.763 ns |  0.0613 ns |  0.0573 ns |  0.53 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |        100 |    2 |    79.332 ns |  0.2154 ns |  0.2015 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    2 |    32.604 ns |  0.2145 ns |  0.2007 ns |  0.41 |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    2 |    14.277 ns |  0.0735 ns |  0.0688 ns |  0.18 |         - |          NA |
|                        TranslateFinal |        100 |    2 |    15.445 ns |  0.0979 ns |  0.0916 ns |  0.19 |         - |          NA |
|                    TranslateFloatSpan |        100 |    2 |    12.123 ns |  0.0446 ns |  0.0372 ns |  0.15 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |        100 |    3 |    78.867 ns |  0.2917 ns |  0.2586 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    3 |    46.225 ns |  0.1699 ns |  0.1506 ns |  0.59 |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    3 |    20.256 ns |  0.0216 ns |  0.0168 ns |  0.26 |         - |          NA |
|                        TranslateFinal |        100 |    3 |    21.463 ns |  0.0828 ns |  0.0647 ns |  0.27 |         - |          NA |
|                    TranslateFloatSpan |        100 |    3 |    23.794 ns |  0.1048 ns |  0.0875 ns |  0.30 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |      10000 |    2 | 7,135.602 ns | 18.5434 ns | 17.3455 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    2 | 2,483.519 ns |  8.1916 ns |  6.8404 ns |  0.35 |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    2 |   723.057 ns |  2.2929 ns |  2.1448 ns |  0.10 |         - |          NA |
|                        TranslateFinal |      10000 |    2 |   821.522 ns |  2.1694 ns |  1.9231 ns |  0.12 |         - |          NA |
|                    TranslateFloatSpan |      10000 |    2 |   818.342 ns |  5.1268 ns |  4.7956 ns |  0.11 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |      10000 |    3 | 7,281.728 ns | 38.0645 ns | 35.6055 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    3 | 3,738.487 ns |  4.3149 ns |  3.8251 ns |  0.51 |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    3 | 1,063.785 ns |  6.2589 ns |  5.8546 ns |  0.15 |         - |          NA |
|                        TranslateFinal |      10000 |    3 | 1,067.372 ns |  5.4845 ns |  4.8619 ns |  0.15 |         - |          NA |
|                    TranslateFloatSpan |      10000 |    3 | 1,061.930 ns |  4.9411 ns |  4.6219 ns |  0.15 |         - |          NA |
